Mode,Concurrency,Timeout(s),AvgSuccess(s),P50Success(s),P95Success(s),SuccessRate
DrissionPage-http,120,5,1.353,1.088,3.146,0.794
DrissionPage-http,120,10,1.227,0.955,3.032,0.842
DrissionPage-http,120,11,0.914,0.768,2.018,0.844
DrissionPage-http,120,12,0.904,0.755,2.033,0.833
DrissionPage-http,120,13,0.916,0.756,2.092,0.84
DrissionPage-http,120,14,0.926,0.78,2.08,0.855
DrissionPage-http,120,15,1.121,0.907,2.691,0.863
DrissionPage-http,120,16,0.984,0.837,2.146,0.87
DrissionPage-http,120,17,0.963,0.81,2.152,0.842





DrissionPage-chrome-no-media,2,5,2.973,3.07,4.833,0.37
DrissionPage-chrome-no-media,2,10,4.151,4.121,6.433,0.45
DrissionPage-chrome-no-media,2,15,3.252,3.043,5.456,0.43
DrissionPage-chrome-no-media,2,20,3.046,2.985,4.613,0.47
DrissionPage-chrome-no-media,2,25,3.867,3.871,7.128,0.44
DrissionPage-chrome-no-media,2,30,4.554,2.526,23.307,0.44
DrissionPage-chrome-no-media,2,35,3.562,2.644,6.088,0.41
DrissionPage-chrome-no-media,2,40,4.14,3.581,7.995,0.44
DrissionPage-chrome-no-media,2,45,3.185,2.796,4.874,0.47
DrissionPage-chrome-no-media,2,50,4.318,3.193,6.564,0.45





DrissionPage-chrome-no-js,2,5,3.651,3.743,4.928,0.4
DrissionPage-chrome-no-js,2,10,4.695,4.678,7.259,0.46
DrissionPage-chrome-no-js,2,15,3.905,4.051,6.094,0.42
DrissionPage-chrome-no-js,2,20,4.123,4.194,6.07,0.42
DrissionPage-chrome-no-js,2,25,4.978,3.833,21.763,0.41
DrissionPage-chrome-no-js,2,30,4.319,3.168,13.433,0.45
DrissionPage-chrome-no-js,2,35,4.028,3.207,6.725,0.46
DrissionPage-chrome-no-js,2,40,4.992,2.979,25.899,0.45
DrissionPage-chrome-no-js,2,45,4.812,3.209,23.664,0.47
DrissionPage-chrome-no-js,2,50,4.708,3.883,18.8,0.44





DrissionPage-chrome,2,5,3.39,3.573,4.901,0.38
DrissionPage-chrome,2,10,2.646,2.598,4.139,0.4
DrissionPage-chrome,2,15,3.849,3.837,5.863,0.43
DrissionPage-chrome,2,20,3.677,3.765,5.344,0.44
DrissionPage-chrome,2,25,4.124,4.256,9.179,0.39
DrissionPage-chrome,2,30,3.808,3.811,5.825,0.44
DrissionPage-chrome,2,35,3.444,3.226,5.428,0.46
DrissionPage-chrome,2,40,4.384,3.924,6.839,0.44
DrissionPage-chrome,2,45,5.232,4.479,10.164,0.47
DrissionPage-chrome,2,50,3.375,3.222,5.66,0.49
