Mode,Concurrency,Timeout(s),AvgSuccess(s),P50Success(s),P95Success(s),SuccessRate
Scrapy-http,140,5,1.353,0.977,3.828,0.770
Scrapy-http,140,10,0.960,0.507,3.282,0.793
Scrapy-http,140,11,0.877,0.677,2.204,0.769
Scrapy-http,140,12,0.977,0.476,3.993,0.794
Scrapy-http,140,13,0.851,0.609,2.361,0.770
Scrapy-http,140,14,0.947,0.536,3.847,0.809
Scrapy-http,140,15,0.936,0.503,4.093,0.794
Scrapy-http,140,16,0.784,0.485,2.863,0.763
Scrapy-http,140,17,0.916,0.483,4.074,0.809





Scrapy-chrome-no-media,20,10,5.383,5.104,0.000,0.086
Scrapy-chrome-no-media,20,20,12.483,14.981,15.224,0.501
Scrapy-chrome-no-media,20,25,15.326,15.107,20.135,0.547
Scrapy-chrome-no-media,20,30,15.688,15.106,25.104,0.693
Scrapy-chrome-no-media,20,35,15.677,15.102,30.096,0.732
Scrapy-chrome-no-media,20,40,21.850,20.114,35.106,0.703
Scrapy-chrome-no-media,20,45,23.834,20.189,40.098,0.742
Scrapy-chrome-no-media,20,50,22.152,20.103,40.113,0.832
Scrapy-chrome-no-media,20,60,23.347,20.105,45.105,0.859





Scrapy-chrome-no-js,20,10,5.113,5.100,5.138,0.724
Scrapy-chrome-no-js,20,15,8.012,10.054,10.127,0.869
Scrapy-chrome-no-js,20,16,7.801,5.135,15.079,0.891
Scrapy-chrome-no-js,20,17,8.120,10.081,10.124,0.900
Scrapy-chrome-no-js,20,18,7.043,5.113,10.107,0.900
Scrapy-chrome-no-js,20,19,8.559,10.083,15.089,0.880
Scrapy-chrome-no-js,20,20,6.677,5.111,10.104,0.900
Scrapy-chrome-no-js,20,21,7.402,5.116,14.488,0.897
Scrapy-chrome-no-js,20,25,6.733,5.109,10.156,0.892





Scrapy-chrome,20,10,5.101,5.100,0.000,0.009
Scrapy-chrome,20,20,12.539,15.057,15.338,0.255
Scrapy-chrome,20,30,18.952,20.103,25.122,0.363
Scrapy-chrome,20,40,21.686,20.133,35.103,0.610
Scrapy-chrome,20,50,25.683,25.101,45.091,0.709
Scrapy-chrome,20,60,25.578,25.066,50.076,0.808
Scrapy-chrome,20,70,23.329,20.103,50.099,0.863
Scrapy-chrome,20,80,24.680,20.116,55.111,0.891
Scrapy-chrome,20,90,25.857,20.124,55.101,0.894
Scrapy-chrome,20,100,25.677,20.110,60.011,0.896
